date,gross_return,commission_cost,slippage_cost,borrow_cost,net_return,turnover,gross_exposure,full_gross_exposure,cap_binding,n_long,n_short
2018-06-18,-0.0002929034003141286,9.436153633434251e-06,2.830846090030275e-05,7.994068372857957e-06,-0.0003386420832207235,0.18872307266868502,0.09436153633434251,False,True,29,29
2018-06-19,-0.0002630696836355449,1.181855990455665e-05,3.545567971366994e-05,9.688013104666924e-06,-0.0003200319363584384,0.236371198091133,0.1181855990455665,False,True,28,28
2018-06-20,-9.067105323855759e-05,7.275810452385798e-06,2.182743135715739e-05,3.043076186361908e-06,-0.00012281737123446269,0.14551620904771595,0.07275810452385797,False,True,28,28
2018-06-21,-1.3345024319940947e-05,5.3276807641712e-06,1.5983042292513597e-05,4.081064907122738e-06,-3.873681228374848e-05,0.106553615283424,0.053276807641712,False,True,28,28
2018-06-22,-0.00025406298067840377,6.640855234123599e-06,1.9922565702370798e-05,5.840585390954723e-06,-0.00028646698700585295,0.132817104682472,0.066408552341236,False,True,29,29
2018-06-25,0.000238956457421413,7.473952111448999e-06,2.2421856334346994e-05,7.759061296091847e-06,0.00020130158767952514,0.14947904222897998,0.07473952111448999,False,True,29,29
2018-06-26,0.0002652565622595194,7.662506599841699e-06,2.2987519799525097e-05,5.05328920273475e-06,0.00022955324665741787,0.153250131996834,0.076625065998417,False,True,29,29
2018-06-27,3.600516664945774e-06,7.378832687257201e-06,2.2136498061771597e-05,3.60965799795452e-06,-2.9524472082037545e-05,0.147576653745144,0.073788326872572,False,True,29,29
2018-06-28,0.0006659823059365355,1.00569372618575e-05,3.0170811785572493e-05,3.4525095325035914e-06,0.000622302047356602,0.20113874523714997,0.10056937261857499,False,True,29,29
2018-06-29,-0.00029486118537690273,6.6513697510416e-06,1.99541092531248e-05,5.7571530357740065e-06,-0.00032722381741684316,0.133027395020832,0.066513697510416,False,True,29,29
2018-07-02,0.000434789435316672,9.523920897235301e-06,2.85717626917059e-05,3.7517926418891153e-06,0.0003929419590858417,0.19047841794470602,0.09523920897235301,False,True,29,29
2018-07-03,0.00017476649771294543,6.5224276444786485e-06,1.9567282933435945e-05,3.089174424712916e-06,0.00014558761271031792,0.13044855288957297,0.06522427644478648,False,True,29,29
2018-07-05,-5.229299400058786e-05,5.809291242304398e-06,1.742787372691319e-05,3.9621106766631784e-06,-7.949226964646862e-05,0.11618582484608796,0.05809291242304398,False,True,29,29
2018-07-06,0.00014516903376307416,5.584158792986101e-06,1.67524763789583e-05,4.389369149676786e-06,0.00011844302944145296,0.11168317585972201,0.055841587929861006,False,True,29,29
2018-07-09,7.368167707946843e-05,6.085342529555151e-06,1.825602758866545e-05,3.895195301359818e-06,4.544511165988801e-05,0.121706850591103,0.0608534252955515,False,True,29,29
2018-07-10,-0.00012923116987759552,7.181592809774201e-06,2.15447784293226e-05,5.220129625763583e-06,-0.0001631776707424559,0.14363185619548402,0.07181592809774201,False,True,29,29
2018-07-11,8.256879997470398e-05,7.9610098621965e-06,2.3883029586589497e-05,3.828352271252881e-06,4.68964082546651e-05,0.15922019724393,0.079610098621965,False,True,29,29
2018-07-12,1.5061668246476121e-05,7.3874722009691505e-06,2.2162416602907447e-05,6.505702278602977e-06,-2.0993922836003453e-05,0.147749444019383,0.0738747220096915,False,True,29,29
2018-07-13,-0.0001583016609661075,9.031385713885548e-06,2.7094157141656643e-05,9.189379345822481e-06,-0.00020361658316747218,0.18062771427771096,0.09031385713885548,False,True,29,29
2018-07-16,-5.79384847221894e-05,7.878871775558699e-06,2.3636615326676096e-05,5.587587289964286e-06,-9.504155911438847e-05,0.15757743551117398,0.07878871775558699,False,True,28,28
2018-07-17,0.00018221229178068952,1.0250369783790402e-05,3.0751109351371204e-05,5.129133109755477e-06,0.00013608167953577243,0.20500739567580803,0.10250369783790401,False,True,27,27
2018-07-18,-6.908929843657739e-05,8.29025115468335e-06,2.4870753464050047e-05,7.314212668227691e-06,-0.00010956451572353847,0.165805023093667,0.0829025115468335,False,True,27,27
2018-07-19,3.05238537738042e-05,6.506492930261998e-06,1.951947879078599e-05,4.656702536541032e-06,-1.5882048378482425e-07,0.13012985860523996,0.06506492930261998,False,True,27,27
2018-07-20,-5.7095426482042994e-05,7.599260820471802e-06,2.2797782461415402e-05,6.269252342857818e-06,-9.376172210678802e-05,0.15198521640943602,0.07599260820471801,False,True,27,27
2018-07-23,0.00014300285668540074,4.965970469411649e-06,1.4897911408234944e-05,3.8072986194702584e-06,0.00011933167618828389,0.09931940938823297,0.049659704694116485,False,True,25,25
2018-07-24,4.4796602804833416e-05,5.3369243168555e-06,1.60107729505665e-05,4.8850062377625985e-06,1.856389929964882e-05,0.10673848633711,0.053369243168555,False,True,22,22
2018-07-25,-0.0004858369653938761,5.23031350919405e-06,1.5690940527582147e-05,4.019380133882817e-06,-0.000510777599564535,0.10460627018388098,0.05230313509194049,False,True,22,22
2018-07-26,6.0709415640812205e-05,5.493574355622e-06,1.6480723066865996e-05,3.5187847403286905e-06,3.521633347799552e-05,0.10987148711243999,0.054935743556219996,False,True,23,23
2018-07-27,-4.3725039292671e-05,4.70396843708215e-06,1.4111905311246447e-05,4.572553023353945e-06,-6.711346606435354e-05,0.094079368741643,0.0470396843708215,False,True,25,25
2018-07-30,0.00013085273080207347,6.1949799621576006e-06,1.85849398864728e-05,5.156989725759267e-06,0.0001009158212276838,0.123899599243152,0.061949799621576,False,True,25,25
2018-07-31,8.733614546010988e-05,6.6248141304557e-06,1.98744423913671e-05,4.655674933823449e-06,5.618121400446363e-05,0.132496282609114,0.066248141304557,False,True,23,23
2018-08-01,-0.00011437887435973304,5.418767610246801e-06,1.62563028307404e-05,4.834375616284743e-06,-0.00014088832041700498,0.10837535220493602,0.05418767610246801,False,True,23,23
2018-08-02,0.00010532724732618512,6.392535811875252e-06,1.917760743562575e-05,5.292537761047913e-06,7.44645663176362e-05,0.12785071623750502,0.06392535811875251,False,True,25,25
2018-08-03,-7.948390731903774e-05,5.6896155465846e-06,1.7068846639753798e-05,5.98964750110119e-06,-0.00010823201700647732,0.113792310931692,0.056896155465846,False,True,26,26
2018-08-06,0.00016316427558067879,7.2033057165722005e-06,2.1609917149716598e-05,7.053392382388334e-06,0.00012729766033200165,0.144066114331444,0.072033057165722,False,True,26,26
2018-08-07,-4.7349954284869255e-05,7.515697543577652e-06,2.254709263073295e-05,6.630264267516555e-06,-8.404300872669642e-05,0.15031395087155303,0.07515697543577651,False,True,26,26
2018-08-08,0.00017828593077012664,7.254673294276951e-06,2.176401988283085e-05,5.0341275737960515e-06,0.00014423311001922278,0.145093465885539,0.0725467329427695,False,True,27,27
2018-08-09,1.903187000763145e-05,8.447885207918248e-06,2.5343655623754743e-05,5.527772800558519e-06,-2.028744362460006e-05,0.16895770415836497,0.08447885207918249,False,True,28,28
2018-08-10,4.240378364349131e-05,6.8895846532866e-06,2.06687539598598e-05,5.030382409610104e-06,9.81506262073481e-06,0.137791693065732,0.068895846532866,False,True,28,28
2018-08-13,1.0202987595798606e-06,6.3305520499454014e-06,1.89916561498362e-05,4.793669487592679e-06,-2.909557892779442e-05,0.12661104099890802,0.06330552049945401,False,True,29,29
2018-08-14,-0.00019043366107682807,6.592217766213652e-06,1.9776653298640952e-05,5.7941465235551e-06,-0.00022259667866523779,0.13184435532427302,0.06592217766213651,False,True,29,29
2018-08-15,0.000154697429907007,7.73056645518505e-06,2.3191699365555148e-05,4.826260670043452e-06,0.00011894890341622335,0.154611329103701,0.0773056645518505,False,True,28,28
2018-08-16,-7.841089645337874e-05,5.424560077000651e-06,1.627368023100195e-05,4.792897387363259e-06,-0.0001049020341487446,0.10849120154001302,0.05424560077000651,False,True,28,28
2018-08-17,4.177265995253728e-05,5.9420166411827005e-06,1.78260499235481e-05,4.726299977610019e-06,1.3278293410196463e-05,0.118840332823654,0.059420166411827,False,True,28,28
2018-08-20,4.344199002228388e-05,6.082824918614051e-06,1.824847475584215e-05,5.6295583532404535e-06,1.3481131994587225e-05,0.12165649837228101,0.06082824918614051,False,True,28,28
2018-08-21,-2.666462495591254e-06,6.633556748415051e-06,1.990067024524515e-05,5.247204237066308e-06,-3.444789372631777e-05,0.13267113496830102,0.06633556748415051,False,True,28,28
2018-08-22,-5.591571486489526e-05,6.513774957382899e-06,1.954132487214869e-05,5.61872013019577e-06,-8.758953482462264e-05,0.13027549914765796,0.06513774957382898,False,True,28,28
2018-08-23,-6.657182844983026e-05,6.858132080233051e-06,2.057439624069915e-05,6.208223445408233e-06,-0.0001002125802161707,0.13716264160466102,0.06858132080233051,False,True,28,28
2018-08-24,0.0001130364221675081,7.725592780782796e-06,2.3176778342348387e-05,6.366951127936388e-06,7.576709991644053e-05,0.15451185561565592,0.07725592780782796,False,True,28,28
2018-08-27,4.222852204712578e-05,6.205017348186499e-06,1.8615052044559496e-05,6.86125970820485e-06,1.0547192946174936e-05,0.12410034696372998,0.06205017348186499,False,True,28,28
2018-08-28,2.5135599670862374e-06,6.80183028534835e-06,2.0405490856045048e-05,5.578726336754954e-06,-3.0272487511062116e-05,0.136036605706967,0.0680183028534835,False,True,28,28
2018-08-29,-0.000166760612655324,6.135991197883149e-06,1.8407973593649445e-05,5.23790827068849e-06,-0.00019654248571754509,0.12271982395766297,0.061359911978831484,False,True,28,28
2018-08-30,-5.6336207666124664e-05,7.72470367512415e-06,2.317411102537245e-05,6.316663161640496e-06,-9.355168552826176e-05,0.154494073502483,0.0772470367512415,False,True,28,28
2018-08-31,-8.714724486811333e-05,6.795443470558799e-06,2.0386330411676393e-05,7.00125905621357e-06,-0.00012133027780656209,0.13590886941117597,0.06795443470558798,False,True,28,28
2018-09-04,5.417321207069995e-06,7.1551786504268495e-06,2.1465535951280547e-05,7.95572350589214e-06,-3.1159116900529544e-05,0.143103573008537,0.0715517865042685,False,True,28,28
2018-09-05,6.185213110064929e-05,7.055707573217299e-06,2.1167122719651894e-05,6.672565271412254e-06,2.6956735536367847e-05,0.14111415146434597,0.07055707573217299,False,True,28,28
2018-09-06,-3.106920365143596e-05,8.725872267857802e-06,2.61776168035734e-05,7.133918974863773e-06,-7.310661169773095e-05,0.17451744535715602,0.08725872267857801,False,True,28,28
2018-09-07,0.00018261589407209163,9.12950527282665e-06,2.7388515818479946e-05,9.4471741107128e-06,0.00013665069887007223,0.18259010545653298,0.09129505272826649,False,True,28,28
2018-09-10,-0.00022109967591068462,7.158671376549198e-06,2.147601412964759e-05,6.590219134166978e-06,-0.00025632458055104836,0.14317342753098394,0.07158671376549197,False,True,28,28
2018-09-11,8.71852829901987e-05,7.393632434841852e-06,2.218089730452555e-05,7.477429357109088e-06,5.01333238937222e-05,0.14787264869683703,0.07393632434841851,False,True,28,28
2018-09-12,1.429665509256945e-07,6.3134772476781514e-06,1.8940431743034453e-05,6.488819448510555e-06,-3.159976188829747e-05,0.12626954495356302,0.06313477247678151,False,True,28,28
2018-09-13,0.00034128991139949184,6.35282687175655e-06,1.9058480615269645e-05,5.806941450044463e-06,0.00031007166246242116,0.12705653743513098,0.06352826871756549,False,True,28,28
2018-09-14,-0.0001601681803635393,7.5096519420357006e-06,2.2528955826107097e-05,5.4453638475226196e-06,-0.0001956521519792047,0.150193038840714,0.075096519420357,False,True,27,27
2018-09-17,-6.133587165274611e-05,5.21702794705895e-06,1.565108384117685e-05,4.486843824243036e-06,-8.669082726522494e-05,0.104340558941179,0.0521702794705895,False,True,28,28
2018-09-18,4.213084901747538e-05,5.726489883946449e-06,1.7179469651839347e-05,5.77585780896409e-06,1.3449031672725494e-05,0.11452979767892899,0.05726489883946449,False,True,28,28
2018-09-19,7.638549511112291e-05,8.31546087819495e-06,2.4946382634584846e-05,6.392658888056922e-06,3.6730992710286196e-05,0.166309217563899,0.0831546087819495,False,True,28,28
2018-09-20,0.00019783788594194998,8.1495109768394e-06,2.4448532930518197e-05,5.018160830869186e-06,0.0001602216812037232,0.162990219536788,0.081495109768394,False,True,28,28
2018-09-21,-1.6615157448051385e-05,6.6379162451181475e-06,1.991374873535444e-05,7.287896840087277e-06,-5.045471926861125e-05,0.13275832490236295,0.06637916245118147,False,True,28,28
2018-09-24,0.00018820992674090857,8.2825082250826e-06,2.4847524675247796e-05,7.5952712608993096e-06,0.00014748462257967886,0.165650164501652,0.082825082250826,False,True,28,28
2018-09-25,0.00010844633188176797,8.484043716384098e-06,2.5452131149152295e-05,7.124314350195755e-06,6.738584266603582e-05,0.16968087432768197,0.08484043716384099,False,True,28,28
2018-09-26,-8.220489315024707e-05,6.4750613656080515e-06,1.942518409682415e-05,5.198108579885664e-06,-0.00011330324719256494,0.12950122731216102,0.06475061365608051,False,True,28,28
2018-09-27,-2.2578666519694634e-05,8.2661189179921e-06,2.4798356753976298e-05,4.907871327681655e-06,-6.055101351934469e-05,0.165322378359842,0.082661189179921,False,True,29,29
2018-09-28,0.0004143715975657922,1.4985463223093995e-05,4.4956389669281984e-05,4.895684537701508e-06,0.0003495340601357147,0.2997092644618799,0.14985463223093995,False,True,29,29
2018-10-01,-7.131098351348048e-05,7.807860027756e-06,2.3423580083267996e-05,7.2542863980249605e-06,-0.00010979671002252944,0.15615720055512,0.07807860027756,False,True,29,29
2018-10-02,0.00013226771105056086,1.06291653764838e-05,3.188749612945139e-05,6.820003362943656e-06,8.293104618168202e-05,0.21258330752967597,0.10629165376483798,False,True,29,29
2018-10-03,-4.097456738291649e-05,8.350106382747253e-06,2.5050319148241755e-05,4.944534496289894e-06,-7.93195274101954e-05,0.16700212765494504,0.08350106382747252,False,True,29,29
2018-10-04,-6.224347887832494e-05,5.324987046419248e-06,1.597496113925774e-05,4.835172630489206e-06,-8.837859969449115e-05,0.10649974092838496,0.05324987046419248,False,True,29,29
2018-10-05,-0.00027200113790409614,9.780607785030952e-06,2.9341823355092854e-05,6.6518229468490044e-06,-0.00031777539199106896,0.19561215570061904,0.09780607785030952,False,True,29,29
2018-10-08,-2.8147470481770954e-05,1.1938786591995252e-05,3.581635977598575e-05,6.492201036091687e-06,-8.239481788584363e-05,0.23877573183990503,0.11938786591995251,False,True,29,29
2018-10-09,-6.377347081698074e-05,5.744391958895251e-06,1.723317587668575e-05,5.284391630533763e-06,-9.20354302830955e-05,0.11488783917790502,0.05744391958895251,False,True,29,29
2018-10-10,-0.00015813616432405202,7.843801340543752e-06,2.3531404021631254e-05,5.447500399145627e-06,-0.00019495887008537266,0.15687602681087504,0.07843801340543752,False,True,29,29
2018-10-11,0.0005794918781815659,5.427722959203902e-06,1.6283168877611703e-05,4.66613221308744e-06,0.0005531148541316628,0.10855445918407802,0.05427722959203901,False,True,29,29
2018-10-12,5.606057890338611e-05,7.7820563401827e-06,2.3346169020548096e-05,5.193905806900361e-06,1.973844773575496e-05,0.155641126803654,0.077820563401827,False,True,29,29
2018-10-15,0.000273583188448231,6.8477697910972e-06,2.0543309373291596e-05,3.6833879612182414e-06,0.00024250872132262395,0.136955395821944,0.068477697910972,False,True,28,28
2018-10-16,0.00041221817070912793,8.171945597327052e-06,2.4515836791981154e-05,5.329014023288354e-06,0.00037420137429653133,0.16343891194654103,0.08171945597327052,False,True,28,28
2018-10-17,-0.00013096490832834262,6.63687764965545e-06,1.991063294896635e-05,5.144494748505357e-06,-0.00016265691367546976,0.132737552993109,0.0663687764965545,False,True,27,27
2018-10-18,0.00015677304069726842,5.978426969078551e-06,1.793528090723565e-05,6.31340795447917e-06,0.00012654592486647503,0.11956853938157103,0.05978426969078551,False,True,28,28
2018-10-19,8.824253177824046e-05,5.135721684730149e-06,1.5407165054190445e-05,4.1901139657448415e-06,6.350953107357503e-05,0.10271443369460298,0.05135721684730149,False,True,27,27
2018-10-22,-0.0006422133487350329,5.831999603080601e-06,1.74959988092418e-05,4.266927377113834e-06,-0.0006698082745244692,0.116639992061612,0.058319996030806,False,True,26,26
2018-10-23,-4.3210603995037864e-06,7.076906884946252e-06,2.1230720654838754e-05,6.051553548633988e-06,-3.868024148792278e-05,0.14153813769892504,0.07076906884946252,False,True,24,24
2018-10-24,6.430216979605338e-05,6.43619691995975e-06,1.9308590759879247e-05,3.609738364177575e-06,3.49476437520368e-05,0.128723938399195,0.0643619691995975,False,True,23,23
2018-10-25,-0.0009602379249257342,7.143544945963851e-06,2.1430634837891548e-05,3.710081598824544e-06,-0.000992522186308414,0.142870898919277,0.0714354494596385,False,True,24,24
2018-10-26,-0.0001257892395065117,6.0356565569921e-06,1.81069696709763e-05,3.6732307154560438e-06,-0.0001536050964499361,0.120713131139842,0.060356565569921,False,True,25,25
2018-10-29,-0.00012115551016797792,6.9691994043868e-06,2.09075982131604e-05,4.825412080892936e-06,-0.00015385771986641808,0.139383988087736,0.069691994043868,False,True,26,26
2018-10-30,0.0003796772713406559,5.00118376714005e-06,1.5003551301420146e-05,3.618938065034394e-06,0.00035605359820706136,0.10002367534280099,0.050011837671400494,False,True,24,24
2018-10-31,7.279903252711137e-05,7.030542177486649e-06,2.1091626532459945e-05,4.730328235214234e-06,3.9946535581950534e-05,0.14061084354973297,0.07030542177486648,False,True,24,24
2018-11-01,-0.00011605373863255719,6.0450133863552e-06,1.81350401590656e-05,2.3604691582934883e-06,-0.00014259426133627145,0.120900267727104,0.060450133863552,False,True,25,25
2018-11-02,-5.932694444666787e-06,6.433235430531101e-06,1.9299706291593302e-05,4.485927305222611e-06,-3.61515634720138e-05,0.12866470861062201,0.06433235430531101,False,True,26,26
2018-11-05,3.872110287704888e-05,6.60569591773445e-06,1.981708775320335e-05,5.544088278695603e-06,6.7542309274154744e-06,0.132113918354689,0.0660569591773445,False,True,27,27
2018-11-06,0.00022706982122204793,7.336855722388001e-06,2.2010567167164e-05,3.8420560387265484e-06,0.00019388034229376937,0.14673711444776003,0.07336855722388001,False,True,26,26
2018-11-07,-3.0108513778065045e-05,5.952457788549501e-06,1.78573733656485e-05,4.602325534712337e-06,-5.8520670466975384e-05,0.11904915577099001,0.059524577885495006,False,True,26,26
2018-11-08,-0.00017235935371713565,8.37654318876105e-06,2.5129629566283145e-05,7.006701671302804e-06,-0.00021287222814348267,0.16753086377522097,0.08376543188761049,False,True,28,28
2018-11-09,0.00019122676350804017,8.320069120495999e-06,2.4960207361487995e-05,4.872383985685003e-06,0.0001530741030403712,0.16640138240991997,0.08320069120495999,False,True,29,29
2018-11-12,0.00014649359748954448,9.951924367003751e-06,2.985577310101125e-05,4.487276339570306e-06,0.00010219862368195917,0.199038487340075,0.0995192436700375,False,True,29,29
2018-11-13,0.0004335015428654862,7.820725914514649e-06,2.3462177743543947e-05,4.937063370954289e-06,0.0003972815758364733,0.156414518290293,0.0782072591451465,False,True,29,29
2018-11-14,0.00016643652848471828,1.3250318060642197e-05,3.9750954181926584e-05,8.362149831644859e-06,0.00010507310641050466,0.26500636121284393,0.13250318060642197,False,True,29,29
2018-11-15,-0.0004261323379430908,9.42429546750285e-06,2.8272886402508545e-05,3.706568191099849e-06,-0.000467536088004202,0.188485909350057,0.0942429546750285,False,True,29,29
2018-11-16,-5.9540317203282225e-05,5.94552520553245e-06,1.7836575616597346e-05,3.1059630018686115e-06,-8.642838102728063e-05,0.11891050411064899,0.059455252055324495,False,True,28,28
2018-11-19,-0.00043245921327042286,5.7954730781513e-06,1.7386419234453897e-05,3.2537299929585955e-06,-0.00045889483557598666,0.11590946156302599,0.057954730781512996,False,True,28,28
2018-11-20,0.0002750588888335677,7.920595069592198e-06,2.376178520877659e-05,3.929067084534324e-06,0.00023944744147066455,0.15841190139184394,0.07920595069592197,False,True,28,28
2018-11-21,-0.00023253530198633714,6.6844690346907505e-06,2.0053407104072247e-05,3.444156672801266e-06,-0.0002627173347979014,0.133689380693815,0.0668446903469075,False,True,29,29
2018-11-23,3.8369853965603375e-05,6.767200762404849e-06,2.0301602287214545e-05,3.2926008696618717e-06,8.00845004632211e-06,0.13534401524809697,0.06767200762404849,False,True,29,29
2018-11-26,-5.401460232612955e-05,6.25471434420135e-06,1.8764143032604046e-05,3.1305754304509317e-06,-8.216403513338589e-05,0.125094286884027,0.0625471434420135,False,True,29,29
2018-11-27,3.861102865027439e-05,8.160439642400848e-06,2.448131892720254e-05,4.267505312096349e-06,1.7017647685746471e-06,0.16320879284801695,0.08160439642400848,False,True,28,28
2018-11-28,7.97905026608448e-06,8.00828224047765e-06,2.4024846721432943e-05,4.250073085382322e-06,-2.8304151781208433e-05,0.16016564480955298,0.08008282240477649,False,True,28,28
2018-11-29,0.00026865879884020066,7.045727682469301e-06,2.11371830474079e-05,6.33309773243612e-06,0.00023414279037788733,0.14091455364938602,0.07045727682469301,False,True,28,28
2018-11-30,0.0003457467459132751,6.1481758964346e-06,1.8444527689303798e-05,3.955187434232857e-06,0.00031719885489330386,0.122963517928692,0.061481758964346,False,True,28,28
2018-12-03,4.590404488172023e-06,5.85565419178225e-06,1.756696257534675e-05,4.165230380676405e-06,-2.299744265963338e-05,0.117113083835645,0.0585565419178225,False,True,28,28
2018-12-04,-0.00019509086749313622,6.65973881360045e-06,1.9979216440801347e-05,3.902799755634126e-06,-0.00022563262250317214,0.13319477627200899,0.06659738813600449,False,True,28,28
2018-12-06,-5.300092537581229e-05,7.631631302197401e-06,2.28948939065922e-05,4.657055956256627e-06,-8.818450654085851e-05,0.152632626043948,0.076316313021974,False,True,28,28
2018-12-07,-0.00021962840254720925,6.581636079211598e-06,1.974490823763479e-05,4.454936367884345e-06,-0.00025040988323194,0.13163272158423195,0.06581636079211597,False,True,28,28
2018-12-10,0.0007961647964486908,1.104185885597865e-05,3.312557656793595e-05,7.039855869520461e-06,0.0007449575051552557,0.220837177119573,0.1104185885597865,False,True,28,28
2018-12-11,0.0004180484465723392,8.507340179164851e-06,2.552202053749455e-05,5.6478285706366796e-06,0.0003783712572850431,0.170146803583297,0.0850734017916485,False,True,28,28
2018-12-12,0.00029193048951104447,1.062320329266295e-05,3.1869609877988846e-05,5.538312144575029e-06,0.00024389936419581766,0.212464065853259,0.1062320329266295,False,True,28,28
2018-12-13,-0.0003301193536674001,7.267436835906602e-06,2.1802310507719802e-05,2.804311702962433e-06,-0.000361993412713989,0.14534873671813203,0.07267436835906602,False,True,29,29
2018-12-14,-0.0004971921999779686,1.4890842759363255e-05,4.467252827808976e-05,6.636712568027175e-06,-0.0005633922835834486,0.2978168551872651,0.14890842759363254,False,True,29,29
2018-12-17,8.260300137458946e-05,7.714903017314349e-06,2.3144709051943045e-05,3.237368217838984e-06,4.850602108749307e-05,0.15429806034628699,0.07714903017314349,False,True,28,28
2018-12-18,-0.00020805916531035028,8.568273312940996e-06,2.5704819938822987e-05,3.218905600719885e-06,-0.00024555116416283415,0.17136546625881993,0.08568273312940997,False,True,28,28
2018-12-19,-0.0001396181541133058,8.2402222345424e-06,2.4720666703627195e-05,4.372054207948107e-06,-0.00017695109725942348,0.16480444469084798,0.08240222234542399,False,True,28,28
2018-12-20,0.00013117764960179402,8.7330995562164e-06,2.61992986686492e-05,4.0577009885551716e-06,9.218755038837324e-05,0.174661991124328,0.087330995562164,False,True,29,29
2018-12-21,-0.0004007970478931891,7.987365270405597e-06,2.3962095811216788e-05,3.568185577292674e-06,-0.0004363146945521042,0.15974730540811194,0.07987365270405597,False,True,29,29
2018-12-24,0.0002023545635621088,1.0267896385775597e-05,3.080368915732678e-05,3.84619915251373e-06,0.0001574367788664927,0.20535792771551192,0.10267896385775596,False,True,29,29
2018-12-26,-3.0052529621264735e-05,8.502493084854649e-06,2.5507479254563943e-05,3.3708641382313356e-06,-6.743336609891467e-05,0.17004986169709296,0.08502493084854648,False,True,29,29
2018-12-27,4.264147319068691e-05,1.0168738605512899e-05,3.0506215816538694e-05,3.2626341657323558e-06,-1.2961153970970395e-06,0.20337477211025798,0.10168738605512899,False,True,29,29
2018-12-28,5.921142270073676e-05,7.0828388006996495e-06,2.1248516402098946e-05,2.6441125567333214e-06,2.8235954941204843e-05,0.14165677601399299,0.07082838800699649,False,True,29,29
2018-12-31,-0.00027163915281161195,7.020734885642752e-06,2.106220465692825e-05,2.5534032196168364e-06,-0.0003022754955737998,0.14041469771285503,0.07020734885642751,False,True,29,29
2019-01-02,-0.00019004648417249098,1.0943291450532052e-05,3.282987435159615e-05,5.509128479631299e-06,-0.00023932877845425047,0.21886582901064103,0.10943291450532051,False,True,29,29
2019-01-03,-0.000562147264435323,9.525616352752102e-06,2.8576849058256298e-05,4.4743397850031496e-06,-0.0006047240696313345,0.190512327055042,0.095256163527521,False,True,29,29
2019-01-04,0.0002543455518943897,7.098506476640101e-06,2.1295519429920302e-05,2.3261182002851507e-06,0.0002236254077875441,0.14197012953280203,0.07098506476640101,False,True,29,29
2019-01-07,7.679906136412581e-05,8.90111464468055e-06,2.6703343934041645e-05,3.5537223224800193e-06,3.76408804629236e-05,0.178022292893611,0.0890111464468055,False,True,29,29
2019-01-08,0.0002214017851593953,7.584240312356648e-06,2.2752720937069942e-05,3.1200218420025665e-06,0.00018794480206796616,0.15168480624713296,0.07584240312356648,False,True,29,29
2019-01-09,-0.0003734267728952691,9.104258729519549e-06,2.7312776188558643e-05,3.392176762819266e-06,-0.00041323598457616655,0.18208517459039097,0.09104258729519549,False,True,29,29
2019-01-10,5.13144128409231e-05,8.554093932528898e-06,2.566228179758669e-05,4.837220427927687e-06,1.2260816682879827e-05,0.17108187865057795,0.08554093932528897,False,True,29,29
2019-01-11,4.885911555382221e-06,9.54415839158545e-06,2.8632475174756347e-05,5.637442227508031e-06,-3.892816423846761e-05,0.190883167831709,0.0954415839158545,False,True,29,29
2019-01-14,0.00029847500941166955,1.17815922029285e-05,3.53447766087855e-05,6.291569682799274e-06,0.0002450570709171563,0.23563184405857,0.117815922029285,False,True,29,29
2019-01-15,-0.00024425231162968585,9.144216954301552e-06,2.743265086290465e-05,5.3280370396470754e-06,-0.0002861572164865392,0.18288433908603102,0.09144216954301551,False,True,29,29
2019-01-16,-5.3984294627871745e-05,8.534024224389752e-06,2.560207267316925e-05,4.380811655837737e-06,-9.250120318126848e-05,0.17068048448779502,0.08534024224389751,False,True,28,28
2019-01-17,0.0003759260476365237,8.422961151716652e-06,2.526888345514995e-05,3.3362071322522434e-06,0.0003388979958974048,0.16845922303433303,0.08422961151716651,False,True,28,28
2019-01-18,4.24243774592816e-05,8.139417078163252e-06,2.441825123448975e-05,3.010629006727897e-06,6.8560801399007056e-06,0.16278834156326502,0.08139417078163251,False,True,28,28
2019-01-22,-3.22899135967426e-06,7.939347640795453e-06,2.3818042922386353e-05,3.0065658099867973e-06,-3.7992947732842866e-05,0.15878695281590904,0.07939347640795452,False,True,28,28
2019-01-23,0.00023038861886854248,5.9477072256530015e-06,1.7843121676959e-05,2.5889197990495e-06,0.00020400887016688098,0.11895414451306002,0.05947707225653001,False,True,27,27
2019-01-24,0.0002255797804532952,6.008998669172799e-06,1.8026996007518394e-05,3.1205140973952207e-06,0.0001984232716792088,0.12017997338345597,0.060089986691727985,False,True,27,27
2019-01-25,-0.00014277941835243337,7.2252713635487965e-06,2.1675814090646388e-05,2.7480752048456856e-06,-0.00017442857901147423,0.14450542727097593,0.07225271363548796,False,True,27,27
2019-01-28,-5.177919507794499e-05,7.74304514023945e-06,2.3229135420718348e-05,4.535590960484012e-06,-8.72869665993868e-05,0.154860902804789,0.0774304514023945,False,True,27,27
2019-01-29,0.00021329314934402622,5.68920423031135e-06,1.7067612690934047e-05,3.2012749026077584e-06,0.00018733505752017307,0.11378408460622699,0.056892042303113496,False,True,25,25
2019-01-30,0.00019378451286164244,5.96557222239035e-06,1.789671666717105e-05,5.001532290140605e-06,0.00016492069168194044,0.119311444447807,0.0596557222239035,False,True,25,25
2019-01-31,-2.8930517357768635e-05,7.577659093132952e-06,2.2732977279398854e-05,4.444061464467767e-06,-6.368521519476821e-05,0.15155318186265904,0.07577659093132952,False,True,26,26
